timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
3959,-2.4938271605,2.747845973,8.8761359981,-15.8911680863,-0.1176486007,8.9648745397,-0.485296125,9.9753956323,-0.0794843881,23.764943043,106.0759840286,54.794759536,4.4942308286,9.60743972,1.7134494123,-23.6101683456,21.8195718654,-13.211520788
3960,-2.4938271605,2.6639342937,9.0215534281,-20.813083147,-6.2728163649,8.7288140164,-0.511541418,10.1902863808,-0.0189809714,20.7857790774,107.2106348105,58.8510488674,4.7736814426,9.8044270356,1.8067176344,-25.4769460377,18.3333333333,-10.3707245349
3961,-2.6172839506,2.5425068933,8.9504785455,-21.0139971152,-4.7964673082,8.7488033331,-0.4521361377,10.2738547374,0.0045213614,17.9202079218,106.9031498872,62.1270137229,5.0774576792,9.9017304553,1.7938398383,-27.3016591911,15.504587156,-7.0306770466
3962,-2.6296296296,2.5432326871,9.0107122514,-19.1558812757,-5.1155932564,8.9168229209,-0.6092486299,10.3224533517,0.1024780285,14.138564523,108.7532814493,64.8427952428,5.4430130234,10.0255616705,1.8878396214,-28.580841936,12.7217125382,-2.5533901289
3963,-2.6913580247,2.5565256914,9.0587720925,-20.5548330028,-7.2877757763,8.2543234776,-0.3929797963,10.3823169801,0.1364599184,10.4703014846,106.2463493406,66.7570073367,5.7611034704,10.0898577543,2.0538633272,-29.0720901943,10.8868501529,3.5265762819
3964,-2.6666666667,2.594065209,9.178878625,-20.9664377439,-10.8732996491,7.31662165,-0.5646465199,10.6815194595,0.2948030917,6.0503054059,104.0224127207,69.3704495425,6.1997129029,10.2134509219,2.1359607289,-29.6702059655,8.2721712538,11.8984490302
3965,-2.4320987654,2.6425433628,9.3832131206,-21.451888276,-12.9315477678,6.729489234,-0.2648723819,10.8245875888,0.3159017359,0.9682721544,100.8007714811,72.5480045148,6.6499342408,10.3358538513,2.1585462234,-30.1378743117,4.8929663609,21.8807491645
3966,-2.2592592593,2.7990949341,9.3575512193,-15.3025749214,-11.5044399789,5.9430029106,-0.2288540441,10.8372116404,0.3878307091,-4.2229954901,102.130372635,75.4242749656,7.1254984775,10.4228689686,2.2410094056,-29.5628164159,2.7064220183,32.777718643
3967,-2.2222222222,2.9564020448,9.2716407988,-9.0707711012,-8.761086853,5.6704146333,-0.2632117377,10.6585231657,0.3761260933,-8.4119079319,101.6733337426,76.8668699382,7.5527878164,10.4362518902,2.3003993859,-29.2360131898,1.4831804281,43.808455765
3968,-2.4197530864,2.957292927,9.1631981551,-6.4294861258,-7.3826122418,5.2568329628,-0.1401022055,10.3957627193,0.2905576486,-12.4712019466,98.3691566306,77.6142514662,7.7755209121,10.3059411347,2.4921786839,-29.2651263472,3.9602446483,55.1934823311
3969,-2.5802469136,2.5929601581,9.15479329,-8.0724147141,-6.2934737676,4.9491226478,0.2587007177,10.2745065453,0.0697021494,-16.0458300203,95.2033484419,79.787255934,7.7290993021,10.2609791631,2.6831044941,-29.5541732048,7.7217125382,66.7481277017
3970,-2.6049382716,2.0941003312,9.2441192377,-11.2894399639,-7.338573845,5.0287758877,0.3059435647,10.3694989524,0.0451333354,-18.9000417044,91.6184137893,85.7166186295,7.691638908,10.371189409,2.7058119154,-30.3070799096,9.4648318043,78.1559360018
3971,-2.5308641975,1.9472737735,9.2696838888,-9.8434125448,-8.6609921444,4.2107257138,0.1233036804,10.5611982261,0.167441662,-23.6700669162,85.5343403093,92.7808652854,7.7625930099,10.5906577105,2.7036172324,-31.2498441807,9.4495412844,89.1098039854
3972,-2.4814814815,2.1042165001,9.1596807266,-5.654216337,-9.1050194927,2.338267294,0.4722338629,10.6079390073,0.0796150108,-29.333603725,72.3057133891,101.5409932063,7.9563343429,10.7745001522,2.7493978556,-32.0261136862,9.0978593272,98.7512783073
3973,-2.4814814815,2.1527511706,9.1350989943,-1.5264440917,-8.2711163878,0.5115314242,0.9671626424,10.5126514191,0.074665723,-35.506541485,60.1693672784,109.4368985368,8.0161366101,11.0085416134,2.8661050601,-33.0380121791,8.7308868502,107.7179714868
3974,-2.4320987654,2.1422319481,9.3520716564,2.0905422745,-8.1772052732,-1.3418121534,0.6893167536,10.5863969318,0.3063598445,-41.8990437719,46.8648409153,115.1032100609,7.9568781366,11.074265983,3.1035430545,-34.336165487,7.752293578,116.1181964535
3975,-2.3456790123,2.3128052921,9.4226550796,8.1635508629,-8.0697786145,-3.5706562815,0.9646373387,10.7651817921,0.3277030242,-47.4198721084,28.5627450001,121.4422277039,7.9073262583,11.2095757387,3.1617137664,-36.4150524056,4.006116208,123.9305462489
3976,-2.3086419753,2.4458450677,9.3490355252,14.4450756604,-6.1262013332,-5.0592656457,1.0122228711,10.8259056624,0.4477090966,-50.7270114685,8.0951609383,127.6023432877,7.8551171879,11.5136786812,3.1229584513,-39.2665420234,-3.2415902141,131.17720184
3977,-2.2345679012,2.4582620626,9.4452968974,21.1635416404,-3.6931994416,-6.1705884339,1.89352031,10.6479689956,0.5111852788,-52.2434742171,-10.2358438009,132.253488758,8.1092379085,11.7211923469,3.1327880765,-41.6314461014,-12.3547400612,137.1027801192
3978,-2.1234567901,2.6154308561,9.419628824,29.0509922836,-1.8628230638,-7.9577023292,2.3755530927,10.6374618136,0.6509432643,-51.7158187457,-26.2730310489,136.4606140485,8.584458718,11.7950625903,3.1677636598,-43.481974224,-20.122324159,142.8001686127
3979,-2.1604938272,2.8833442265,9.3446605336,38.1315485514,0.6735849409,-9.5555409032,2.6151859772,10.770558906,0.8654144053,-46.7086341693,-41.3821664481,142.4901490793,8.9358811165,12.0518230849,3.2009103406,-44.7412508544,-24.8929663609,148.2061242907
3980,-2.0740740741,3.1506255019,9.3299395281,41.0822341473,1.501925579,-9.9696545759,2.9873442954,10.9041246735,1.1267530631,-42.6263228784,-54.0348965294,147.0793965307,9.1641728565,12.3310645653,3.1385941163,-46.1096963238,-28.1345565749,154.8898403325
3981,-2.037037037,3.2846290365,9.3526958783,44.2039941383,2.1637599546,-8.7466257761,3.2511950469,11.0250736183,1.3168856399,-41.795426252,-61.8149020473,149.7441729837,9.4915618502,12.3521172653,2.9717169226,-46.6455060905,-30.4434250765,161.5622274369
3982,-2.024691358,3.4182771106,9.3152148193,46.7410341633,3.5063355717,-7.2084648556,3.7354704595,10.7903034466,1.6493922834,-41.2627345075,-66.4105031468,149.902573532,9.9902783671,12.5734899478,3.064741291,-45.8586151122,-30.2599388379,168.3996475026
3983,-2.0864197531,3.6130330147,9.216881718,51.2193165564,5.4516695311,-6.4718097022,3.5410144418,10.9587967878,1.8320597351,-38.1786136082,-65.9411491952,148.7547241603,10.3411305544,12.8041987421,3.0148151554,-44.9662799397,-27.4923547401,175.5731134372
3984,-2.1481481481,3.5401254119,9.1814662158,53.9722714308,5.5903219143,-5.0005796909,3.2722610462,11.3281122461,1.8588436546,-35.2463953978,-63.8536349883,150.6260140903,10.4846656685,13.0349075365,2.9648890199,-43.7608892412,-23.4097859327,183.7648996274
3985,-2.1111111111,3.637426769,9.192541395,56.8055926365,3.5770236132,-1.6808353581,3.6944292251,11.2799690539,1.8064292017,-34.6167167562,-61.5566070537,149.8609495671,10.37282259,13.2297524235,2.9510358091,-42.9044150627,-18.9449541284,193.2792941537
3986,-2.1975308642,3.8221631775,9.287079573,58.3856661865,1.0137260101,1.6235493406,4.2375604625,11.1837127901,1.7046123472,-37.3142221091,-56.0810969539,147.1817344622,10.1760416209,13.2761426809,2.8315242875,-41.807879577,-16.7278287462,203.1249884565
3987,-2.2469135802,4.115069677,9.2600541225,58.737314506,0.2280144413,4.3007575275,4.6857310196,10.9449703253,1.6398896778,-39.0468875373,-48.630217856,146.9045694876,10.309442583,13.3617295124,2.8425731811,-39.5864099805,-17.2018348624,212.2662348012
3988,-2.2222222222,4.2010233952,9.3435319347,59.0743822363,-1.1185465677,5.5199068009,5.0722343895,10.8488502063,1.5516872947,-40.4277149729,-39.0605854638,148.4272887495,10.5439753513,13.3177197313,3.081108517,-36.8036738707,-17.125382263,220.5640336168
3989,-2.1604938272,4.2465314459,9.0780166133,60.4612481148,-4.7435131848,8.0678807882,5.2447079412,10.4689649153,1.6583962941,-42.7638063455,-29.3543204274,150.0230073297,10.6697632018,13.1264455587,3.2734974492,-34.3072719577,-16.25382263,228.4055533604
3990,-2.3086419753,4.1737651349,8.9703105414,53.0793571732,-8.0003742269,14.0000737593,5.3530287609,10.4802564355,1.597072122,-45.765340451,-22.0312433395,151.8422826696,10.8296934109,12.9177416549,3.2041559168,-33.0922390073,-15.6116207951,234.9025111586
3991,-2.4074074074,4.052693195,8.9594730681,50.5013009062,-11.0325192485,16.0954371563,5.6529219467,10.611419791,1.6181695757,-49.9255327507,-14.9774078427,154.6394411656,10.8892758034,12.9024543523,3.049546885,-32.4358704457,-14.9541284404,240.4125245485
3992,-2.3827160494,4.1379240939,8.9706689518,51.3834085744,-13.4567850437,16.125510907,5.9093697648,10.267842798,1.7842797963,-52.7871263557,-11.7175297536,156.7957104069,10.8522047623,12.7148031485,2.813328159,-31.5417826565,-14.0825688073,245.0827112069
3993,-2.1975308642,4.3550807938,8.9203046137,52.0459710644,-17.252350744,15.8594826736,6.1531825731,9.9829475045,1.8661790176,-53.2508486325,-6.9928374572,157.4644538964,10.9165703445,12.2612933859,2.6988156376,-30.6152152183,-14.2660550459,247.9564880754
3994,-2.1851851852,4.6221389768,8.809200297,47.0807381603,-21.1975866679,15.9327269173,6.4317222665,9.8398215438,1.8392972352,-54.1069293118,-0.7136353874,156.8336242117,10.9918540682,12.0167255747,2.66554703,-29.0956668298,-13.8685015291,250.0779698105
3995,-2.1234567901,4.3772822937,8.7755042855,48.6749042431,-25.5264307778,19.0993352058,6.5788007268,9.5898068359,1.8378264506,-54.3979639174,6.9661287655,156.5617266218,11.0342203917,11.6800913917,2.9070086099,-28.0052792749,-12.9663608563,251.4747249232
3996,-2.0864197531,4.3754663218,8.630944132,50.7196576154,-27.8501092111,22.4608110421,6.5826054352,9.2093360022,1.8859811746,-55.0483366624,14.1984299514,156.7748314813,11.0895662331,11.1832859909,3.0667385687,-27.3660322921,-11.5137614679,252.9526182573
3997,-1.950617284,4.4589838713,8.5819161854,53.2364309655,-30.8470224448,25.0663638722,6.6198154552,9.1027918337,1.9458500382,-55.8528609815,18.1212598394,158.2647364472,11.3857943858,10.879421096,3.1173962652,-27.5604276474,-10.0764525994,253.4237457992
3998,-1.7777777778,4.6641905829,8.54371954,52.395682785,-31.7447393786,27.6252091911,6.6831517204,8.7932616906,1.9452166756,-55.8012152135,19.8091887776,157.3595105159,11.583606043,10.648474254,3.1554200194,-28.4927852039,-7.752293578,253.9297048741
3999,-1.7901234568,4.784205065,8.337700118,52.734111024,-33.7414390397,30.5274390364,6.708200512,8.6980210904,1.9449661877,-57.0264327286,17.943332386,159.2687150032,11.6388612521,10.1017078814,3.2561257783,-29.2562840429,-3.8379204893,254.4827702392
4000,-1.6049382716,5.0622108078,8.2746790967,53.339136757,-35.1268895757,30.6958539144,6.87521594,8.863948164,1.8710068767,-58.5322877707,11.4605182824,161.9457297548,11.7524673927,9.6615810404,3.2010032372,-29.9552202053,0.4587155963,255.0104197117
4001,-1.2592592593,5.132640598,8.3462639555,53.736860009,-36.9779520223,31.7924365468,7.2133869609,8.7817858328,1.9881070942,-59.7728446417,-4.9196492579,166.8733506962,11.8232926585,9.4576903435,2.7625659537,-31.6194435304,3.1345565749,255.1711666296
4002,-1.1728395062,5.010078401,8.371585963,53.9044075609,-36.8475715212,33.0768947034,7.4209144203,8.5109676045,2.2872366389,-60.9210492706,-12.7543774777,167.3791397075,11.7733201327,9.2810415849,2.4667133937,-33.0346163216,4.755351682,253.844620302
4003,-1.2716049383,5.2434729245,8.4415411744,54.0278591543,-37.0160253767,34.5928461218,7.4479725656,8.2147916342,2.4315443707,-59.84152966,-18.3424996811,169.1095529661,11.5821453595,8.8784449846,2.4588345978,-32.8088565187,5.1987767584,253.1043484422
4004,-1.3703703704,5.5002914941,8.4148766031,54.0511247363,-39.3559326198,35.3723746231,7.4720762041,8.2140663323,2.3590141777,-59.0645870921,-18.9559550028,170.9312756162,11.5372409258,8.3885952194,2.3565902383,-32.0528384603,3.5474006116,252.5899183475
4005,-1.1975308642,5.7790230308,8.4120892878,55.9377881488,-41.6853542083,36.8481218152,7.7024038011,8.0728729036,2.5253856005,-59.3574314146,-18.6004764675,168.960955661,11.5502659631,8.1414088843,2.192395435,-31.7086337101,0.2905198777,252.1458956368
4006,-1.012345679,5.8494914903,8.3270472538,56.4897142867,-43.5850947059,36.3476662956,7.9236738445,7.63261555,2.5472692857,-57.0387338326,-17.7886492042,167.1433087005,11.4685233685,7.6883752169,2.1016876764,-31.1626629979,-2.3547400612,251.4437315204
4007,-1,5.5084206537,8.3786507332,58.1982130203,-42.5238792852,40.1183317351,8.0113518438,7.2985505573,2.474103349,-56.2645871918,-14.3549180711,165.6505372679,11.351977572,7.1767586088,2.1306133663,-29.5399986677,-2.5076452599,250.7035698904
4008,-1.1111111111,5.4594308748,8.2466105105,57.8302832883,-41.5246932026,43.5481308068,8.2665130284,7.0836369173,2.4113107733,-56.7244326305,-11.0230795101,165.1895138897,11.2216812735,6.7366317677,2.0754908252,-27.9816234497,-0.6727828746,249.1710051471
4009,-1.0617283951,5.7499041801,8.0750310787,58.9726956312,-43.0604225085,43.3091670805,8.3894878502,6.8343475113,2.4823701817,-58.1377567132,-5.0533410948,164.9800191224,11.0792093614,6.2592127335,1.9850269203,-27.5285233627,1.1467889908,246.9157878258
4010,-1,5.5674626484,8.1852892289,58.7021892631,-44.1971892539,42.5580352199,8.427768095,6.6207808606,2.5542765359,-60.8323053152,7.2875201392,165.6313804683,10.9588399393,5.9140088359,1.7980027688,-26.703158306,3.623853211,244.633051777
4011,-0.7407407407,5.7596113464,8.1472231636,63.8083523534,-42.4065942435,45.7486016729,8.2847408722,6.4656718128,2.5195622298,-62.9924188179,22.1585435379,165.0980271658,10.7786223243,5.6457698007,1.8006851591,-25.9283114826,5.6727828746,242.3011923749
4012,-0.5802469136,5.9634958639,7.9644614269,62.1829626376,-42.8335699908,44.1007192054,8.0936386731,6.2987832925,2.4973768663,-63.5067032846,35.1452072524,163.745453026,10.5246442581,5.3887712585,1.7556360969,-25.434435522,8.4097859327,240.1564209423
4013,-0.4320987654,6.1335724556,8.0470980104,60.932880368,-43.3316843972,44.4018981849,7.8558888656,5.977378496,2.4997543644,-63.6793599961,43.9420651715,161.6542887083,10.2826605411,5.0691429658,1.6278799989,-25.7808751067,9.8623853211,237.6066761318
4014,-0.4074074074,6.0467635499,7.9274841717,57.2386146978,-40.5837149846,44.7154301758,7.8742731066,5.3437736742,2.234510281,-63.5828201811,45.3251972611,157.6512140599,9.8719674764,4.4549858902,1.4078310935,-27.3673616855,9.9541284404,235.9263544236
4015,-0.4320987654,6.0925333623,7.6017252688,58.5677027901,-41.5874126102,44.5796849459,7.9168185881,4.7036833612,2.5111932599,-64.5787495599,44.5256943703,153.6576692009,9.3995664282,3.9015541839,1.1752701724,-28.2026929031,9.9847094801,234.7048291184
4016,-0.2345679012,6.0429873397,7.7227026567,62.4739161692,-42.8277985669,42.2554783032,8.1358279293,4.4894962279,2.5210513593,-61.4185237348,38.0959830147,149.4981576303,8.9105760149,3.7124746944,0.8676371578,-27.9409778841,8.9143730887,232.9744197769
4017,0.1604938272,6.1979192604,7.7572979158,62.9730104447,-40.4553397039,39.565895956,8.4019417926,4.3841339883,2.6991131122,-59.4130419092,30.233076705,145.1904980004,8.5616815661,3.0875532211,0.7191244678,-28.0422815471,5.7339449541,230.5990470232
4018,0.1234567901,6.4278052845,7.5381315857,59.6363631541,-37.3128167191,38.5125530349,8.4400957608,4.1831950036,2.8433098858,-58.5547450214,27.9806984307,141.4905964902,8.3980988355,2.367946852,0.7144157696,-25.7324329243,5.2752293578,227.2149335342
4019,0.1234567901,6.5134035422,7.5613719887,59.0365474009,-34.7165728563,38.8651361283,8.2978862095,3.9463188058,2.965213909,-60.454238755,31.3409561515,138.1876571284,8.047531957,2.0382683045,0.6939030312,-23.2895557581,8.0581039755,223.2180981947
4020,0.3209876543,6.6710333933,7.6682294251,59.5605274891,-32.3103365611,37.1171053435,7.9636256917,3.6374308319,3.028797478,-62.5160042428,35.4902168453,135.3494998453,7.7618159295,1.6667224046,1.0190470617,-20.7999370112,13.3944954128,218.2921938281
4021,0.4320987654,6.6518254666,7.0780600586,55.3272614131,-26.8174606056,36.1296066556,7.4838427678,3.4229521321,3.0094989217,-63.3578133461,38.0766171355,131.5934757062,7.8646262617,1.4534433415,1.3307036618,-17.529406143,21.9724770642,213.4980095859
4022,0.2469135802,6.900085052,7.3285895109,51.6894622686,-24.5372930314,34.3546427004,6.9448914544,3.10121601,2.9787438565,-63.1646596738,40.7362336908,128.1470826931,7.6734900987,1.2002535614,1.4760927025,-18.8576097502,43.74617737,205.2900418804
4023,0.3333333333,6.825575646,7.2811418339,46.5319651496,-26.8988954868,32.218792187,6.7548763475,2.8256182588,2.799921116,-61.332699012,40.6944247925,124.6967148873,7.0554340351,0.8971028094,1.5624575433,-22.1532510117,51.3608562691,202.0545122176
4024,0.3703703704,6.6537678575,7.2105707552,43.4631946575,-27.6240788371,31.6536241705,7.0842026092,2.423112578,3.0255435161,-62.9374859311,40.5530873251,120.5154433105,6.3501848411,0.5155589091,1.3877015538,-24.9353322787,52.6911314985,198.5148904061
4025,0.6790123457,6.5287427208,7.2118210065,43.0338472679,-28.7832786098,28.9416574828,7.4015804366,2.010631041,3.4440564848,-60.6014112559,35.0895542038,114.3657029364,5.4227987736,0.2406545404,1.0571172641,-27.0834624613,46.4220183486,194.3015738882
4026,0.7037037037,6.5761872132,7.1029128267,43.5281571086,-25.8890567803,24.2266019484,7.764689635,1.8442895092,3.4765699711,-55.4613716353,34.879909176,112.4364328241,4.6830381891,-0.3108727848,0.9197753945,-26.4055924853,37.8440366972,188.3243756443
4027,0.7037037037,6.4777927035,7.0195594224,44.3256658044,-23.4194529535,21.9848972751,8.0905864038,1.78473311,3.4733110034,-56.1734433729,35.3059535031,109.5145397971,4.2749893111,-1.0689615852,0.8202134254,-24.4518458305,28.4403669725,181.1478465576
4028,0.7777777778,6.4403498593,7.007885658,45.9269260223,-20.9885848555,22.7668596536,7.9957242895,1.63239033,3.71522348,-61.0333034737,36.1492337414,106.07784686,4.10872988,-1.5824825743,0.7539200638,-21.4218750529,21.5749235474,173.8404988827
4029,0.7777777778,6.5619274753,6.9705253036,45.7421732574,-18.4782880568,21.308909894,7.611506923,1.4999101058,3.5624391476,-62.5388937293,39.4186380787,104.2289882205,4.1768215463,-2.0159440818,1.0320642027,-17.6587144223,20.6880733945,166.7799171275
4030,0.8271604938,6.6571778698,6.788849908,44.5061993238,-18.3264214041,19.9268630688,7.3962013147,1.3437239484,3.4200138905,-65.3465645752,45.2492179831,102.6728292811,4.4642242283,-2.2880441333,1.4514518699,-16.9608759586,25.0152905199,160.5683548533
4031,1.012345679,6.8411260186,7.0761670531,43.8804581264,-19.2007024679,17.6869017471,7.3412921376,0.8105452741,3.6735750304,-69.1562053634,48.7143844967,98.0365198058,4.6158601613,-2.3643471073,1.904595852,-17.7569099853,34.2660550459,155.5812202891
4032,0.962962963,7.0961256417,6.9169905508,43.7723352075,-19.3061998075,16.1567880792,7.1408870606,0.3691252687,3.579193539,-67.0043305542,49.0680634829,93.1936517078,4.3882418638,-2.3684461714,2.3093987474,-21.3050555101,41.6666666667,151.7070137938
4033,0.8395061728,7.1335803842,6.8804714251,41.9262596025,-17.8392146968,15.6457622298,7.3261351517,-0.0833946904,3.5652928654,-65.7482599393,53.2533181082,91.3348558442,3.9148426412,-2.7994749482,2.0994233209,-25.8245122804,43.7767584098,149.0083660999
4034,0.9012345679,7.0340867728,6.7489362407,39.3460379644,-19.387083493,15.9775588147,7.7038875088,-0.5092328099,3.8386237755,-69.1706376654,55.3369578568,87.4885855072,3.3548660187,-3.3698602904,1.6289366981,-27.7437066827,43.623853211,144.799013135
4035,1.1851851852,7.0068597455,6.749208511,40.7647050984,-20.1707835795,13.9705098435,7.7041135561,-0.531837537,3.9591034428,-68.0711499036,51.3463420862,85.1460111617,2.5860295421,-3.6696261212,1.2747914993,-28.408063379,39.2660550459,139.1407817991
4036,1.2592592593,7.1156232621,6.7240244903,41.0638224275,-18.6449856257,11.3946189891,7.4506226543,-0.4839521764,3.9857347373,-67.8339077621,47.169962872,84.5910143824,1.8074669619,-4.001685145,1.1352549467,-26.9443167012,31.9571865443,132.7145285177
4037,1.1975308642,7.1781737561,6.8197845275,39.4951681516,-16.4990761047,10.7791913929,7.2933959337,-0.4239307165,4.0354997756,-67.2896180447,41.5248247534,84.3917615377,1.3128853904,-4.5381632152,1.1406197274,-24.5408725126,23.379204893,125.4612657141
